,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,165,893
1,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,166,892
2,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,166,891
3,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,167,890
4,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,168,889
5,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,169,888
6,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,170,887
7,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,171,886
8,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,171,885
9,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,172,884
10,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,173,883
11,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,174,882
12,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,175,881
13,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,176,880
14,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,176,879
15,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,177,878
16,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,178,877
17,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,179,877
18,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,180,876
19,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,180,875
20,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,181,874
21,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,182,873
22,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,183,872
23,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,184,871
24,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,184,870
25,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,185,869
26,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,186,868
27,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,187,867
28,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,188,866
29,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,188,865
30,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,189,864
31,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,190,863
32,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,191,862
33,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,191,861
34,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,192,860
35,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,193,859
36,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,195,857
37,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,196,855
38,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,198,853
39,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,199,851
40,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,201,849
41,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,202,847
42,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,204,845
43,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,205,843
44,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,207,841
45,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,209,839
46,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,210,837
47,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,212,835
48,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,213,833
49,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,215,831
50,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,216,829
51,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,218,827
52,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,219,825
53,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,221,823
54,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,222,821
55,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,224,819
56,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,225,817
57,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,227,815
58,-0.7880107536067219,0.6156614753256584,142,2,1.2313229506513168,-1.5760215072134438,228,813
59,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,231,810
60,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,233,807
61,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,235,804
62,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,238,801
63,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,240,798
64,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,242,795
65,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,244,792
66,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,247,789
67,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,249,786
68,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,251,783
69,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,254,780
70,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,256,777
71,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,258,774
72,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,260,771
73,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,263,768
74,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,265,765
75,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,267,762
76,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,270,759
77,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,272,756
78,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,274,753
79,-0.7986355100472929,0.6018150231520482,143,3,1.8054450694561446,-2.395906530141879,276,750
