,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,0.08715574274765814,0.9961946980917455,5079,85,1,0.9961946980917455,0.08715574274765814,365,69
1,0.08715574274765814,0.9961946980917455,5146,85,1,0.9961946980917455,0.08715574274765814,367,69
2,0.08715574274765814,0.9961946980917455,4977,85,1,0.9961946980917455,0.08715574274765814,368,69
3,0.08715574274765814,0.9961946980917455,5371,85,1,0.9961946980917455,0.08715574274765814,369,69
4,0.06975647374412523,0.9975640502598242,4687,86,1,0.9975640502598242,0.06975647374412523,370,69
5,0.06975647374412523,0.9975640502598242,4951,86,1,0.9975640502598242,0.06975647374412523,372,69
6,0.06975647374412523,0.9975640502598242,5030,86,1,0.9975640502598242,0.06975647374412523,373,69
7,0.06975647374412523,0.9975640502598242,5280,86,1,0.9975640502598242,0.06975647374412523,374,69
8,0.06975647374412523,0.9975640502598242,5488,86,1,0.9975640502598242,0.06975647374412523,375,69
9,0.06975647374412523,0.9975640502598242,6008,86,1,0.9975640502598242,0.06975647374412523,377,70
10,0.052335956242943966,0.9986295347545738,5404,87,1,0.9986295347545738,0.052335956242943966,378,70
11,0.052335956242943966,0.9986295347545738,4781,87,1,0.9986295347545738,0.052335956242943966,379,70
12,0.052335956242943966,0.9986295347545738,4768,87,1,0.9986295347545738,0.052335956242943966,380,70
13,0.052335956242943966,0.9986295347545738,4845,87,1,0.9986295347545738,0.052335956242943966,382,70
14,0.052335956242943966,0.9986295347545738,4766,87,1,0.9986295347545738,0.052335956242943966,383,70
15,0.052335956242943966,0.9986295347545738,4530,87,1,0.9986295347545738,0.052335956242943966,384,70
16,0.03489949670250108,0.9993908270190958,4291,88,1,0.9993908270190958,0.03489949670250108,385,70
17,0.03489949670250108,0.9993908270190958,4655,88,1,0.9993908270190958,0.03489949670250108,387,70
18,0.03489949670250108,0.9993908270190958,4586,88,1,0.9993908270190958,0.03489949670250108,388,70
19,0.03489949670250108,0.9993908270190958,4780,88,1,0.9993908270190958,0.03489949670250108,389,70
20,0.03489949670250108,0.9993908270190958,5430,88,1,0.9993908270190958,0.03489949670250108,390,70
21,0.03489949670250108,0.9993908270190958,5753,88,1,0.9993908270190958,0.03489949670250108,392,70
22,0.0174524064372836,0.9998476951563913,5545,89,1,0.9998476951563913,0.0174524064372836,393,70
23,0.0174524064372836,0.9998476951563913,5403,89,1,0.9998476951563913,0.0174524064372836,394,70
24,0.0174524064372836,0.9998476951563913,5357,89,1,0.9998476951563913,0.0174524064372836,395,70
