,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,0.9335804264972017,0.35836794954530027,22323,21,1,0.35836794954530027,0.9335804264972017,65,34
1,0.9335804264972017,0.35836794954530027,22161,21,1,0.35836794954530027,0.9335804264972017,66,35
2,0.9335804264972017,0.35836794954530027,23065,21,1,0.35836794954530027,0.9335804264972017,66,36
3,0.9335804264972017,0.35836794954530027,22870,21,1,0.35836794954530027,0.9335804264972017,67,37
4,0.9335804264972017,0.35836794954530027,23337,21,1,0.35836794954530027,0.9335804264972017,67,38
5,0.9335804264972017,0.35836794954530027,23474,21,1,0.35836794954530027,0.9335804264972017,67,40
6,0.9335804264972017,0.35836794954530027,22862,21,1,0.35836794954530027,0.9335804264972017,68,41
7,0.9335804264972017,0.35836794954530027,21810,21,1,0.35836794954530027,0.9335804264972017,68,42
8,0.9335804264972017,0.35836794954530027,21490,21,1,0.35836794954530027,0.9335804264972017,69,43
9,0.9335804264972017,0.35836794954530027,21362,21,1,0.35836794954530027,0.9335804264972017,69,44
10,0.9335804264972017,0.35836794954530027,21237,21,1,0.35836794954530027,0.9335804264972017,70,45
11,0.9335804264972017,0.35836794954530027,22334,21,1,0.35836794954530027,0.9335804264972017,70,47
12,0.9335804264972017,0.35836794954530027,22125,21,1,0.35836794954530027,0.9335804264972017,71,48
13,0.9335804264972017,0.35836794954530027,22510,21,1,0.35836794954530027,0.9335804264972017,71,49
14,0.9335804264972017,0.35836794954530027,21195,21,1,0.35836794954530027,0.9335804264972017,72,50
15,0.9335804264972017,0.35836794954530027,20787,21,1,0.35836794954530027,0.9335804264972017,72,51
16,0.9335804264972017,0.35836794954530027,20918,21,1,0.35836794954530027,0.9335804264972017,72,52
17,0.9335804264972017,0.35836794954530027,20186,21,1,0.35836794954530027,0.9335804264972017,73,54
18,0.9335804264972017,0.35836794954530027,19941,21,1,0.35836794954530027,0.9335804264972017,73,55
19,0.9335804264972017,0.35836794954530027,19469,21,1,0.35836794954530027,0.9335804264972017,74,56
20,0.9335804264972017,0.35836794954530027,18829,21,1,0.35836794954530027,0.9335804264972017,74,57
21,0.9335804264972017,0.35836794954530027,17766,21,1,0.35836794954530027,0.9335804264972017,75,58
22,0.9335804264972017,0.35836794954530027,16795,21,1,0.35836794954530027,0.9335804264972017,75,59
23,0.9335804264972017,0.35836794954530027,17024,21,1,0.35836794954530027,0.9335804264972017,76,61
24,0.9335804264972017,0.35836794954530027,16971,21,1,0.35836794954530027,0.9335804264972017,76,62
25,0.9335804264972017,0.35836794954530027,17140,21,1,0.35836794954530027,0.9335804264972017,77,63
26,0.9335804264972017,0.35836794954530027,17477,21,1,0.35836794954530027,0.9335804264972017,77,64
27,0.9335804264972017,0.35836794954530027,17628,21,1,0.35836794954530027,0.9335804264972017,77,65
28,0.9335804264972017,0.35836794954530027,16349,21,1,0.35836794954530027,0.9335804264972017,78,67
29,0.9335804264972017,0.35836794954530027,16701,21,1,0.35836794954530027,0.9335804264972017,78,68
30,0.9335804264972017,0.35836794954530027,16835,21,1,0.35836794954530027,0.9335804264972017,79,69
31,0.9335804264972017,0.35836794954530027,16874,21,1,0.35836794954530027,0.9335804264972017,79,70
32,0.9335804264972017,0.35836794954530027,17554,21,1,0.35836794954530027,0.9335804264972017,80,71
33,0.9335804264972017,0.35836794954530027,17745,21,1,0.35836794954530027,0.9335804264972017,80,72
