,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,0.22495105434386492,-0.9743700647852352,3839,283,1,-0.9743700647852352,0.22495105434386492,875,196
1,0.22495105434386492,-0.9743700647852352,3631,283,1,-0.9743700647852352,0.22495105434386492,873,196
2,0.22495105434386492,-0.9743700647852352,3580,283,1,-0.9743700647852352,0.22495105434386492,872,197
3,0.22495105434386492,-0.9743700647852352,3562,283,1,-0.9743700647852352,0.22495105434386492,871,197
4,0.22495105434386492,-0.9743700647852352,3493,283,1,-0.9743700647852352,0.22495105434386492,870,197
5,0.22495105434386492,-0.9743700647852352,3317,283,1,-0.9743700647852352,0.22495105434386492,869,198
6,0.22495105434386492,-0.9743700647852352,4093,283,1,-0.9743700647852352,0.22495105434386492,867,198
7,0.22495105434386492,-0.9743700647852352,3670,283,1,-0.9743700647852352,0.22495105434386492,866,198
8,0.22495105434386492,-0.9743700647852352,3477,283,1,-0.9743700647852352,0.22495105434386492,865,198
9,0.22495105434386492,-0.9743700647852352,3910,283,1,-0.9743700647852352,0.22495105434386492,864,199
10,0.22495105434386492,-0.9743700647852352,3406,283,1,-0.9743700647852352,0.22495105434386492,862,199
11,0.22495105434386492,-0.9743700647852352,3435,283,1,-0.9743700647852352,0.22495105434386492,861,199
12,0.22495105434386492,-0.9743700647852352,3239,283,1,-0.9743700647852352,0.22495105434386492,860,200
13,0.22495105434386492,-0.9743700647852352,3337,283,1,-0.9743700647852352,0.22495105434386492,859,200
14,0.22495105434386492,-0.9743700647852352,292,283,1,-0.9743700647852352,0.22495105434386492,858,200
15,0.22495105434386492,-0.9743700647852352,244,283,1,-0.9743700647852352,0.22495105434386492,856,200
16,0.22495105434386492,-0.9743700647852352,274,283,1,-0.9743700647852352,0.22495105434386492,855,201
17,0.22495105434386492,-0.9743700647852352,231,283,1,-0.9743700647852352,0.22495105434386492,854,201
18,0.22495105434386492,-0.9743700647852352,272,283,1,-0.9743700647852352,0.22495105434386492,853,201
19,0.22495105434386492,-0.9743700647852352,3174,283,1,-0.9743700647852352,0.22495105434386492,851,201
20,0.22495105434386492,-0.9743700647852352,3391,283,1,-0.9743700647852352,0.22495105434386492,850,202
21,0.20791169081775943,-0.9781476007338056,3281,282,2,-1.9562952014676112,0.41582338163551885,848,202
22,0.20791169081775943,-0.9781476007338056,3280,282,2,-1.9562952014676112,0.41582338163551885,845,203
23,0.20791169081775943,-0.9781476007338056,3361,282,2,-1.9562952014676112,0.41582338163551885,843,203
24,0.20791169081775943,-0.9781476007338056,3368,282,2,-1.9562952014676112,0.41582338163551885,840,204
25,0.20791169081775943,-0.9781476007338056,3362,282,2,-1.9562952014676112,0.41582338163551885,838,204
26,0.20791169081775943,-0.9781476007338056,4388,282,2,-1.9562952014676112,0.41582338163551885,835,205
27,0.20791169081775943,-0.9781476007338056,3463,282,2,-1.9562952014676112,0.41582338163551885,833,205
