,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,65,34
1,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,66,35
2,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,66,36
3,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,67,37
4,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,67,38
5,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,67,40
6,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,68,41
7,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,68,42
8,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,69,43
9,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,69,44
10,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,70,45
11,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,70,47
12,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,71,48
13,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,71,49
14,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,72,50
15,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,72,51
16,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,72,52
17,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,73,54
18,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,73,55
19,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,74,56
20,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,74,57
21,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,75,58
22,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,75,59
23,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,76,61
24,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,76,62
25,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,77,63
26,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,77,64
27,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,77,65
28,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,78,67
29,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,78,68
30,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,79,69
31,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,79,70
32,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,80,71
33,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,80,72
34,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,81,74
35,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,81,75
36,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,82,76
37,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,82,77
38,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,82,78
39,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,83,79
40,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,83,81
41,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,84,82
42,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,84,83
43,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,85,84
44,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,85,85
