,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,466,590
1,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,465,590
2,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,464,590
3,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,462,590
4,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,461,589
5,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,460,589
6,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,459,589
7,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,457,589
8,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,456,589
9,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,455,589
10,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,454,589
11,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,452,589
12,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,451,589
13,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,450,589
14,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,449,589
15,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,447,589
16,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,446,589
17,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,445,589
18,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,444,589
19,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,442,589
20,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,441,589
21,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,440,589
22,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,438,589
23,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,437,589
24,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,436,589
25,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,435,589
26,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,433,589
27,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,432,589
28,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,431,589
29,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,430,589
30,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,428,589
31,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,427,589
32,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,426,589
33,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,425,589
34,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,423,589
35,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,422,589
36,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,421,589
37,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,420,589
38,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,418,590
39,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,417,590
40,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,416,590
41,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,415,590
42,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,413,590
43,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,412,590
44,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,411,590
45,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,410,590
46,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,408,590
47,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,407,590
48,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,406,591
49,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,405,591
50,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,403,591
51,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,402,591
52,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,401,591
53,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,400,591
54,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,398,591
55,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,397,592
56,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,396,592
57,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,395,592
58,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,393,592
59,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,392,592
60,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,391,592
61,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,390,593
62,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,389,593
63,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,387,593
64,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,386,593
