,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,0.573576436351046,-0.8191520442889918,45293,305,1,-0.8191520442889918,0.573576436351046,584,119
1,0.573576436351046,-0.8191520442889918,45298,305,1,-0.8191520442889918,0.573576436351046,583,119
2,0.573576436351046,-0.8191520442889918,45598,305,1,-0.8191520442889918,0.573576436351046,582,120
3,0.573576436351046,-0.8191520442889918,45459,305,1,-0.8191520442889918,0.573576436351046,581,121
4,0.573576436351046,-0.8191520442889918,45413,305,1,-0.8191520442889918,0.573576436351046,580,121
5,0.573576436351046,-0.8191520442889918,45470,305,1,-0.8191520442889918,0.573576436351046,579,122
6,0.573576436351046,-0.8191520442889918,45562,305,1,-0.8191520442889918,0.573576436351046,578,123
7,0.5877852522924729,-0.8090169943749476,44397,306,1,-0.8090169943749476,0.5877852522924729,576,124
8,0.5877852522924729,-0.8090169943749476,44094,306,1,-0.8090169943749476,0.5877852522924729,575,124
9,0.5877852522924729,-0.8090169943749476,43892,306,1,-0.8090169943749476,0.5877852522924729,574,125
10,0.5877852522924729,-0.8090169943749476,43450,306,1,-0.8090169943749476,0.5877852522924729,573,126
11,0.5877852522924729,-0.8090169943749476,42995,306,1,-0.8090169943749476,0.5877852522924729,572,127
12,0.5877852522924729,-0.8090169943749476,43026,306,1,-0.8090169943749476,0.5877852522924729,571,127
13,0.5877852522924729,-0.8090169943749476,42949,306,1,-0.8090169943749476,0.5877852522924729,570,128
14,0.5877852522924729,-0.8090169943749476,43447,306,1,-0.8090169943749476,0.5877852522924729,569,129
15,0.5877852522924729,-0.8090169943749476,43069,306,1,-0.8090169943749476,0.5877852522924729,568,129
16,0.5877852522924729,-0.8090169943749476,42956,306,1,-0.8090169943749476,0.5877852522924729,567,130
17,0.5877852522924729,-0.8090169943749476,43937,306,1,-0.8090169943749476,0.5877852522924729,566,131
18,0.5877852522924729,-0.8090169943749476,44209,306,1,-0.8090169943749476,0.5877852522924729,565,132
19,0.5877852522924729,-0.8090169943749476,44386,306,1,-0.8090169943749476,0.5877852522924729,564,132
20,0.5877852522924729,-0.8090169943749476,44687,306,1,-0.8090169943749476,0.5877852522924729,563,133
21,0.5877852522924729,-0.8090169943749476,45054,306,1,-0.8090169943749476,0.5877852522924729,562,134
22,0.5877852522924729,-0.8090169943749476,44906,306,1,-0.8090169943749476,0.5877852522924729,561,135
23,0.5877852522924729,-0.8090169943749476,45191,306,1,-0.8090169943749476,0.5877852522924729,560,135
24,0.5877852522924729,-0.8090169943749476,44517,306,1,-0.8090169943749476,0.5877852522924729,559,136
25,0.5877852522924729,-0.8090169943749476,44182,306,1,-0.8090169943749476,0.5877852522924729,558,137
26,0.5877852522924729,-0.8090169943749476,43882,306,1,-0.8090169943749476,0.5877852522924729,557,138
27,0.5877852522924729,-0.8090169943749476,43817,306,1,-0.8090169943749476,0.5877852522924729,556,138
28,0.5877852522924729,-0.8090169943749476,43684,306,1,-0.8090169943749476,0.5877852522924729,555,139
29,0.5877852522924729,-0.8090169943749476,43899,306,1,-0.8090169943749476,0.5877852522924729,554,140
30,0.5877852522924729,-0.8090169943749476,44072,306,1,-0.8090169943749476,0.5877852522924729,553,141
31,0.5877852522924729,-0.8090169943749476,43733,306,1,-0.8090169943749476,0.5877852522924729,552,141
32,0.5877852522924729,-0.8090169943749476,43022,306,1,-0.8090169943749476,0.5877852522924729,551,142
33,0.5877852522924729,-0.8090169943749476,43054,306,1,-0.8090169943749476,0.5877852522924729,550,143
34,0.5877852522924729,-0.8090169943749476,43110,306,1,-0.8090169943749476,0.5877852522924729,549,144
35,0.5877852522924729,-0.8090169943749476,42345,306,1,-0.8090169943749476,0.5877852522924729,548,144
36,0.5877852522924729,-0.8090169943749476,42165,306,1,-0.8090169943749476,0.5877852522924729,547,145
37,0.6018150231520479,-0.798635510047293,43007,307,2,-1.597271020094586,1.2036300463040959,545,147
38,0.6018150231520479,-0.798635510047293,44663,307,2,-1.597271020094586,1.2036300463040959,543,148
