,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,0.9902680687415703,-0.13917310096006588,0,352,1,-0.13917310096006588,0.9902680687415703,1005,37
1,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,1005,38
2,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,1005,39
3,0.984807753012208,-0.1736481776669304,0,350,1,-0.1736481776669304,0.984807753012208,1005,40
4,0.981627183447664,-0.19080899537654467,0,349,1,-0.19080899537654467,0.981627183447664,1004,42
5,0.981627183447664,-0.19080899537654467,0,349,1,-0.19080899537654467,0.981627183447664,1004,43
6,0.9781476007338056,-0.20791169081775987,0,348,1,-0.20791169081775987,0.9781476007338056,1004,44
7,0.9743700647852351,-0.22495105434386534,0,347,1,-0.22495105434386534,0.9743700647852351,1004,45
8,0.9743700647852351,-0.22495105434386534,0,347,1,-0.22495105434386534,0.9743700647852351,1003,47
9,0.9702957262759965,-0.24192189559966787,0,346,1,-0.24192189559966787,0.9702957262759965,1003,48
10,0.9659258262890683,-0.2588190451025207,0,345,1,-0.2588190451025207,0.9659258262890683,1003,49
11,0.9659258262890683,-0.2588190451025207,0,345,1,-0.2588190451025207,0.9659258262890683,1002,50
12,0.9612616959383189,-0.27563735581699894,0,344,1,-0.27563735581699894,0.9612616959383189,1002,51
13,0.9563047559630353,-0.29237170472273716,0,343,1,-0.29237170472273716,0.9563047559630353,1002,53
14,0.9563047559630353,-0.29237170472273716,0,343,1,-0.29237170472273716,0.9563047559630353,1001,54
15,0.9510565162951535,-0.3090169943749477,0,342,1,-0.3090169943749477,0.9510565162951535,1001,55
16,0.9455185755993168,-0.3255681544571567,0,341,1,-0.3255681544571567,0.9455185755993168,1001,56
17,0.9455185755993168,-0.3255681544571567,0,341,1,-0.3255681544571567,0.9455185755993168,1000,57
18,0.9396926207859084,-0.3420201433256686,0,340,1,-0.3420201433256686,0.9396926207859084,1000,58
19,0.9335804264972015,-0.35836794954530077,0,339,1,-0.35836794954530077,0.9335804264972015,999,60
20,0.9335804264972015,-0.35836794954530077,0,339,1,-0.35836794954530077,0.9335804264972015,999,61
21,0.9271838545667873,-0.37460659341591235,0,338,1,-0.37460659341591235,0.9271838545667873,998,62
22,0.9205048534524403,-0.3907311284892739,0,337,1,-0.3907311284892739,0.9205048534524403,998,63
23,0.9205048534524403,-0.3907311284892739,0,337,1,-0.3907311284892739,0.9205048534524403,997,64
24,0.913545457642601,-0.40673664307580015,0,336,1,-0.40673664307580015,0.913545457642601,997,65
25,0.90630778703665,-0.4226182617406992,0,335,1,-0.4226182617406992,0.90630778703665,996,67
26,0.90630778703665,-0.4226182617406992,0,335,1,-0.4226182617406992,0.90630778703665,996,68
27,0.8987940462991668,-0.4383711467890778,0,334,1,-0.4383711467890778,0.8987940462991668,995,69
28,0.8910065241883678,-0.45399049973954697,0,333,1,-0.45399049973954697,0.8910065241883678,995,70
29,0.8910065241883678,-0.45399049973954697,0,333,1,-0.45399049973954697,0.8910065241883678,994,71
