,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,825,497
1,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,824,495
2,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,823,494
3,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,823,492
4,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,822,491
5,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,821,489
6,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,820,488
7,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,820,486
8,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,819,485
9,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,818,483
10,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,817,482
11,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,817,481
12,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,816,479
13,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,815,477
14,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,814,475
15,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,813,473
16,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,811,470
17,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,810,468
18,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,809,466
19,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,808,464
20,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,807,462
21,-0.8829475928589269,-0.46947156278589086,208,2,-0.9389431255717817,-1.7658951857178538,806,460
22,-0.8746197071393959,-0.48480962024633695,209,3,-1.4544288607390108,-2.6238591214181874,804,457
23,-0.8746197071393959,-0.48480962024633695,209,3,-1.4544288607390108,-2.6238591214181874,802,454
24,-0.8746197071393959,-0.48480962024633695,209,3,-1.4544288607390108,-2.6238591214181874,801,451
25,-0.8746197071393959,-0.48480962024633695,209,3,-1.4544288607390108,-2.6238591214181874,799,448
26,-0.8746197071393959,-0.48480962024633695,209,3,-1.4544288607390108,-2.6238591214181874,798,445
27,-0.8746197071393959,-0.48480962024633695,209,3,-1.4544288607390108,-2.6238591214181874,796,442
28,-0.8746197071393959,-0.48480962024633695,209,3,-1.4544288607390108,-2.6238591214181874,795,440
29,-0.8660254037844386,-0.5000000000000001,210,4,-2.0000000000000004,-3.4641016151377544,793,436
30,-0.8660254037844386,-0.5000000000000001,210,4,-2.0000000000000004,-3.4641016151377544,790,433
31,-0.8660254037844386,-0.5000000000000001,210,4,-2.0000000000000004,-3.4641016151377544,788,429
32,-0.8660254037844386,-0.5000000000000001,210,4,-2.0000000000000004,-3.4641016151377544,786,426
33,-0.8660254037844386,-0.5000000000000001,210,4,-2.0000000000000004,-3.4641016151377544,784,422
34,-0.8571673007021123,-0.5150380749100542,211,4,-2.0601522996402166,-3.4286692028084493,782,419
35,-0.8571673007021123,-0.5150380749100542,211,4,-2.0601522996402166,-3.4286692028084493,780,415
36,-0.8571673007021123,-0.5150380749100542,211,4,-2.0601522996402166,-3.4286692028084493,778,412
37,-0.8571673007021123,-0.5150380749100542,211,4,-2.0601522996402166,-3.4286692028084493,776,408
38,-0.8571673007021123,-0.5150380749100542,211,4,-2.0601522996402166,-3.4286692028084493,774,404
39,-0.8480480961564261,-0.5299192642332048,212,4,-2.119677056932819,-3.3921923846257043,771,400
40,-0.8480480961564261,-0.5299192642332048,212,4,-2.119677056932819,-3.3921923846257043,769,396
41,-0.8480480961564261,-0.5299192642332048,212,4,-2.119677056932819,-3.3921923846257043,766,392
42,-0.8480480961564261,-0.5299192642332048,212,4,-2.119677056932819,-3.3921923846257043,763,388
43,-0.838670567945424,-0.5446390350150271,213,4,-2.1785561400601083,-3.354682271781696,761,384
44,-0.838670567945424,-0.5446390350150271,213,4,-2.1785561400601083,-3.354682271781696,758,380
45,-0.838670567945424,-0.5446390350150271,213,4,-2.1785561400601083,-3.354682271781696,756,376
46,-0.838670567945424,-0.5446390350150271,213,4,-2.1785561400601083,-3.354682271781696,753,372
