,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,-1.0,1.2246467991473532e-16,48234,180,1,1.2246467991473532e-16,-1.0,160,819
1,-1.0,1.2246467991473532e-16,48937,180,1,1.2246467991473532e-16,-1.0,160,818
2,-1.0,1.2246467991473532e-16,49002,180,1,1.2246467991473532e-16,-1.0,160,816
3,-1.0,1.2246467991473532e-16,49250,180,1,1.2246467991473532e-16,-1.0,160,815
4,-1.0,1.2246467991473532e-16,49406,180,1,1.2246467991473532e-16,-1.0,160,814
5,-1.0,1.2246467991473532e-16,49051,180,1,1.2246467991473532e-16,-1.0,160,813
6,-1.0,1.2246467991473532e-16,49093,180,1,1.2246467991473532e-16,-1.0,160,811
7,-1.0,1.2246467991473532e-16,49225,180,1,1.2246467991473532e-16,-1.0,160,810
8,-1.0,1.2246467991473532e-16,48588,180,1,1.2246467991473532e-16,-1.0,160,809
9,-1.0,1.2246467991473532e-16,48149,180,1,1.2246467991473532e-16,-1.0,160,808
10,-1.0,1.2246467991473532e-16,49012,180,1,1.2246467991473532e-16,-1.0,160,806
11,-1.0,1.2246467991473532e-16,49017,180,1,1.2246467991473532e-16,-1.0,160,805
12,-0.9998476951563913,-0.017452406437283637,51521,181,2,-0.03490481287456727,-1.9996953903127825,160,802
13,-0.9998476951563913,-0.017452406437283637,52148,181,2,-0.03490481287456727,-1.9996953903127825,160,800
14,-0.9998476951563913,-0.017452406437283637,51137,181,2,-0.03490481287456727,-1.9996953903127825,160,797
15,-0.9998476951563913,-0.017452406437283637,49912,181,2,-0.03490481287456727,-1.9996953903127825,160,795
16,-0.9998476951563913,-0.017452406437283637,49212,181,2,-0.03490481287456727,-1.9996953903127825,160,792
17,-0.9998476951563913,-0.017452406437283637,48530,181,2,-0.03490481287456727,-1.9996953903127825,160,790
18,-0.9998476951563913,-0.017452406437283637,47583,181,2,-0.03490481287456727,-1.9996953903127825,160,787
19,-0.9998476951563913,-0.017452406437283637,47445,181,2,-0.03490481287456727,-1.9996953903127825,160,785
20,-0.9998476951563913,-0.017452406437283637,47895,181,2,-0.03490481287456727,-1.9996953903127825,160,782
21,-0.9998476951563913,-0.017452406437283637,47630,181,2,-0.03490481287456727,-1.9996953903127825,160,780
22,-0.9998476951563913,-0.017452406437283637,47612,181,2,-0.03490481287456727,-1.9996953903127825,160,777
23,-0.9998476951563913,-0.017452406437283637,48823,181,2,-0.03490481287456727,-1.9996953903127825,160,775
24,-0.9998476951563913,-0.017452406437283637,48454,181,2,-0.03490481287456727,-1.9996953903127825,160,772
25,-0.9998476951563913,-0.017452406437283637,48024,181,2,-0.03490481287456727,-1.9996953903127825,160,770
26,-0.9998476951563913,-0.017452406437283637,47845,181,2,-0.03490481287456727,-1.9996953903127825,160,767
27,-0.9998476951563913,-0.017452406437283637,48803,181,2,-0.03490481287456727,-1.9996953903127825,159,765
28,-0.9998476951563913,-0.017452406437283637,47964,181,2,-0.03490481287456727,-1.9996953903127825,159,762
29,-0.9998476951563913,-0.017452406437283637,46666,181,2,-0.03490481287456727,-1.9996953903127825,159,760
30,-0.9998476951563913,-0.017452406437283637,46720,181,2,-0.03490481287456727,-1.9996953903127825,159,757
31,-0.9998476951563913,-0.017452406437283637,47184,181,2,-0.03490481287456727,-1.9996953903127825,159,755
32,-1.0,1.2246467991473532e-16,47786,180,3,3.6739403974420594e-16,-3.0,159,751
33,-1.0,1.2246467991473532e-16,48256,180,3,3.6739403974420594e-16,-3.0,159,747
34,-1.0,1.2246467991473532e-16,48423,180,3,3.6739403974420594e-16,-3.0,159,743
