,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,342,171
1,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,341,172
2,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,340,172
3,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,339,173
4,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,338,173
5,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,336,174
6,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,335,175
7,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,334,175
8,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,333,176
9,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,332,176
10,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,331,177
11,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,330,178
12,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,329,178
13,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,328,179
14,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,327,180
15,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,325,180
16,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,324,181
17,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,323,181
18,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,322,182
19,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,321,183
20,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,320,183
21,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,319,184
22,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,318,185
23,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,317,185
24,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,316,186
25,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,315,187
26,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,314,187
27,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,313,188
28,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,312,189
29,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,311,189
30,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,309,190
31,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,308,191
32,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,307,192
33,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,306,192
34,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,305,193
35,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,304,194
36,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,303,194
37,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,302,195
38,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,301,196
39,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,300,197
40,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,299,197
41,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,298,198
42,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,297,199
43,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,296,200
44,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,295,200
45,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,294,201
46,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,293,202
47,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,292,203
48,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,291,203
49,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,290,204
50,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,289,205
51,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,288,206
52,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,287,206
53,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,286,207
54,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,285,208
55,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,284,209
56,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,283,210
57,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,282,210
58,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,281,211
59,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,280,212
60,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,279,213
61,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,278,214
62,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,277,215
63,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,276,215
64,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,276,216
65,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,275,217
66,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,274,218
67,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,273,219
68,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,272,220
69,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,271,220
70,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,270,221
71,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,269,222
72,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,268,223
73,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,267,224
74,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,266,225
75,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,265,226
76,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,265,227
77,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,264,227
78,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,263,228
79,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,262,229
80,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,261,230
81,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,260,231
82,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,259,232
83,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,258,233
84,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,257,234
85,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,257,235
86,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,256,236
87,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,255,237
88,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,254,238
89,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,253,238
90,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,252,239
91,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,252,240
92,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,251,241
93,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,250,242
94,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,249,243
95,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,248,244
96,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,248,245
97,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,247,246
98,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,246,247
99,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,245,248
100,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,244,249
101,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,244,250
102,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,243,251
103,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,242,252
104,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,241,253
105,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,240,254
106,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,240,255
107,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,239,256
108,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,238,257
109,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,237,258
110,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,237,259
111,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,236,260
112,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,235,261
113,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,235,262
114,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,234,263
115,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,233,264
116,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,232,265
117,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,232,266
118,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,231,267
119,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,230,268
120,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,230,270
121,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,229,271
