,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,515,957
1,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,513,958
2,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,512,958
3,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,511,958
4,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,510,958
5,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,509,958
6,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,507,958
7,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,506,959
8,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,505,959
9,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,504,959
10,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,502,959
11,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,501,959
12,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,500,959
13,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,499,959
14,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,497,960
15,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,496,960
16,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,495,960
17,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,494,960
18,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,492,960
19,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,491,960
20,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,490,961
21,0.10452846326765299,-0.9945218953682734,276,2,-1.9890437907365468,0.20905692653530597,487,961
22,0.10452846326765299,-0.9945218953682734,276,2,-1.9890437907365468,0.20905692653530597,485,961
23,0.10452846326765299,-0.9945218953682734,276,2,-1.9890437907365468,0.20905692653530597,483,961
24,0.10452846326765299,-0.9945218953682734,276,2,-1.9890437907365468,0.20905692653530597,480,962
25,0.10452846326765299,-0.9945218953682734,276,2,-1.9890437907365468,0.20905692653530597,478,962
26,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,476,962
27,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,475,962
