,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,618,351
1,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,618,352
2,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,618,353
3,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,618,355
4,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,618,356
5,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,617,357
6,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,617,358
7,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,617,360
8,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,617,361
9,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,617,362
10,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,617,363
11,0.9925461516413221,-0.12186934340514723,353,1,-0.12186934340514723,0.9925461516413221,616,365
12,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,616,366
13,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,616,367
14,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,616,368
15,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,616,370
16,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,616,371
17,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,616,372
18,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,616,373
19,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,615,375
20,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,615,376
21,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,615,377
22,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,615,378
23,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,615,380
24,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,615,381
