,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,141,939
1,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,142,938
2,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,142,937
3,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,143,936
4,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,143,935
5,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,144,933
6,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,144,932
7,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,145,931
8,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,145,930
9,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,146,929
10,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,146,928
11,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,147,927
12,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,148,925
13,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,148,924
14,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,149,923
15,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,149,922
16,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,150,921
17,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,150,920
18,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,151,919
19,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,151,917
20,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,152,916
21,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,152,915
22,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,153,914
23,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,153,913
24,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,154,912
25,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,155,909
26,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,156,907
27,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,157,905
28,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,158,903
29,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,159,900
30,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,160,898
31,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,161,896
32,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,162,893
33,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,163,891
34,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,164,889
35,-0.9135454576426008,0.40673664307580043,156,2,0.8134732861516009,-1.8270909152852015,165,886
