,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,-0.6018150231520484,0.7986355100472927,8484,127,1,0.7986355100472927,-0.6018150231520484,632,1014
1,-0.6018150231520484,0.7986355100472927,8766,127,1,0.7986355100472927,-0.6018150231520484,633,1013
2,-0.6018150231520484,0.7986355100472927,8823,127,1,0.7986355100472927,-0.6018150231520484,634,1013
3,-0.6018150231520484,0.7986355100472927,9717,127,1,0.7986355100472927,-0.6018150231520484,635,1012
4,-0.6018150231520484,0.7986355100472927,8974,127,1,0.7986355100472927,-0.6018150231520484,636,1011
5,-0.6018150231520484,0.7986355100472927,9207,127,1,0.7986355100472927,-0.6018150231520484,637,1010
6,-0.6018150231520484,0.7986355100472927,9412,127,1,0.7986355100472927,-0.6018150231520484,638,1010
7,-0.6018150231520484,0.7986355100472927,8711,127,1,0.7986355100472927,-0.6018150231520484,639,1009
8,-0.6018150231520484,0.7986355100472927,9459,127,1,0.7986355100472927,-0.6018150231520484,640,1008
9,-0.6018150231520484,0.7986355100472927,8606,127,1,0.7986355100472927,-0.6018150231520484,641,1007
10,-0.6018150231520484,0.7986355100472927,8816,127,1,0.7986355100472927,-0.6018150231520484,642,1007
11,-0.6018150231520484,0.7986355100472927,8604,127,1,0.7986355100472927,-0.6018150231520484,643,1006
12,-0.6156614753256583,0.788010753606722,8924,128,2,1.576021507213444,-1.2313229506513166,645,1004
13,-0.6156614753256583,0.788010753606722,9591,128,2,1.576021507213444,-1.2313229506513166,647,1003
14,-0.6156614753256583,0.788010753606722,8619,128,2,1.576021507213444,-1.2313229506513166,649,1001
15,-0.6156614753256583,0.788010753606722,8859,128,2,1.576021507213444,-1.2313229506513166,651,1000
16,-0.6156614753256583,0.788010753606722,8783,128,2,1.576021507213444,-1.2313229506513166,653,998
17,-0.6156614753256583,0.788010753606722,8398,128,2,1.576021507213444,-1.2313229506513166,655,997
18,-0.6156614753256583,0.788010753606722,7812,128,2,1.576021507213444,-1.2313229506513166,657,995
19,-0.6156614753256583,0.788010753606722,9704,128,2,1.576021507213444,-1.2313229506513166,659,993
20,-0.6156614753256583,0.788010753606722,9810,128,2,1.576021507213444,-1.2313229506513166,661,992
21,-0.6293203910498373,0.777145961456971,9201,129,3,2.331437884370913,-1.8879611731495118,664,990
22,-0.6293203910498373,0.777145961456971,9513,129,3,2.331437884370913,-1.8879611731495118,667,987
23,-0.6293203910498373,0.777145961456971,9284,129,3,2.331437884370913,-1.8879611731495118,670,985
24,-0.6293203910498373,0.777145961456971,10547,129,3,2.331437884370913,-1.8879611731495118,673,982
25,-0.6293203910498373,0.777145961456971,10729,129,3,2.331437884370913,-1.8879611731495118,676,980
26,-0.6293203910498373,0.777145961456971,10209,129,3,2.331437884370913,-1.8879611731495118,678,978
27,-0.6427876096865394,0.766044443118978,9267,130,4,3.064177772475912,-2.5711504387461575,682,974
28,-0.6427876096865394,0.766044443118978,9717,130,4,3.064177772475912,-2.5711504387461575,686,971
29,-0.6427876096865394,0.766044443118978,10609,130,4,3.064177772475912,-2.5711504387461575,690,968
30,-0.6427876096865394,0.766044443118978,10372,130,4,3.064177772475912,-2.5711504387461575,694,965
31,-0.6560590289905072,0.7547095802227721,10006,131,4,3.0188383208910885,-2.6242361159620287,698,961
32,-0.6560590289905072,0.7547095802227721,11006,131,4,3.0188383208910885,-2.6242361159620287,701,958
33,-0.6560590289905072,0.7547095802227721,10229,131,4,3.0188383208910885,-2.6242361159620287,705,955
34,-0.6560590289905072,0.7547095802227721,10334,131,4,3.0188383208910885,-2.6242361159620287,709,952
35,-0.6691306063588582,0.7431448254773942,10322,132,4,2.972579301909577,-2.676522425435433,713,948
36,-0.6691306063588582,0.7431448254773942,9636,132,4,2.972579301909577,-2.676522425435433,716,945
37,-0.6691306063588582,0.7431448254773942,9769,132,4,2.972579301909577,-2.676522425435433,720,941
38,-0.6819983600624984,0.7313537016191706,9781,133,4,2.9254148064766823,-2.7279934402499935,724,938
39,-0.6819983600624984,0.7313537016191706,10057,133,4,2.9254148064766823,-2.7279934402499935,728,935
40,-0.6819983600624984,0.7313537016191706,9961,133,4,2.9254148064766823,-2.7279934402499935,731,931
41,-0.6819983600624984,0.7313537016191706,9640,133,4,2.9254148064766823,-2.7279934402499935,735,928
42,-0.6946583704589974,0.7193398003386511,9373,134,4,2.8773592013546043,-2.7786334818359895,739,924
43,-0.6946583704589974,0.7193398003386511,9660,134,4,2.8773592013546043,-2.7786334818359895,742,921
44,-0.6946583704589974,0.7193398003386511,9301,134,4,2.8773592013546043,-2.7786334818359895,746,917
45,-0.7071067811865475,0.7071067811865476,9455,135,4,2.8284271247461903,-2.82842712474619,749,914
46,-0.7071067811865475,0.7071067811865476,9724,135,4,2.8284271247461903,-2.82842712474619,753,910
47,-0.7071067811865475,0.7071067811865476,9793,135,4,2.8284271247461903,-2.82842712474619,756,907
48,-0.7071067811865475,0.7071067811865476,9638,135,4,2.8284271247461903,-2.82842712474619,760,903
49,-0.7193398003386513,0.6946583704589971,9757,136,4,2.7786334818359886,-2.877359201354605,764,899
50,-0.7193398003386513,0.6946583704589971,9492,136,4,2.7786334818359886,-2.877359201354605,767,896
51,-0.7193398003386513,0.6946583704589971,9554,136,4,2.7786334818359886,-2.877359201354605,770,892
52,-0.7313537016191705,0.6819983600624985,10029,137,4,2.727993440249994,-2.925414806476682,774,889
53,-0.7313537016191705,0.6819983600624985,9757,137,4,2.727993440249994,-2.925414806476682,777,885
54,-0.7313537016191705,0.6819983600624985,9724,137,4,2.727993440249994,-2.925414806476682,781,881
55,-0.7431448254773941,0.6691306063588583,10254,138,4,2.6765224254354334,-2.9725793019095765,784,877
56,-0.7431448254773941,0.6691306063588583,10383,138,4,2.6765224254354334,-2.9725793019095765,788,874
57,-0.7431448254773941,0.6691306063588583,9959,138,4,2.6765224254354334,-2.9725793019095765,791,870
58,-0.754709580222772,0.6560590289905073,9792,139,4,2.624236115962029,-3.018838320891088,794,866
59,-0.754709580222772,0.6560590289905073,9363,139,4,2.624236115962029,-3.018838320891088,797,862
