,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,0.24192189559966742,-0.9702957262759966,39770,284,1,-0.9702957262759966,0.24192189559966742,802,498
1,0.24192189559966742,-0.9702957262759966,39144,284,1,-0.9702957262759966,0.24192189559966742,801,498
2,0.24192189559966742,-0.9702957262759966,38454,284,1,-0.9702957262759966,0.24192189559966742,799,498
3,0.24192189559966742,-0.9702957262759966,39321,284,1,-0.9702957262759966,0.24192189559966742,798,499
4,0.2588190451025203,-0.9659258262890684,39211,285,1,-0.9659258262890684,0.2588190451025203,797,499
5,0.2588190451025203,-0.9659258262890684,39237,285,1,-0.9659258262890684,0.2588190451025203,796,499
6,0.2588190451025203,-0.9659258262890684,39124,285,1,-0.9659258262890684,0.2588190451025203,795,500
7,0.2588190451025203,-0.9659258262890684,38852,285,1,-0.9659258262890684,0.2588190451025203,793,500
8,0.2588190451025203,-0.9659258262890684,38822,285,1,-0.9659258262890684,0.2588190451025203,792,500
9,0.2756373558169994,-0.9612616959383188,39371,286,1,-0.9612616959383188,0.2756373558169994,791,501
10,0.2756373558169994,-0.9612616959383188,39267,286,1,-0.9612616959383188,0.2756373558169994,790,501
11,0.2756373558169994,-0.9612616959383188,39216,286,1,-0.9612616959383188,0.2756373558169994,789,501
12,0.2756373558169994,-0.9612616959383188,39435,286,1,-0.9612616959383188,0.2756373558169994,787,502
13,0.2756373558169994,-0.9612616959383188,39297,286,1,-0.9612616959383188,0.2756373558169994,786,502
14,0.2756373558169994,-0.9612616959383188,39092,286,1,-0.9612616959383188,0.2756373558169994,785,502
15,0.2923717047227367,-0.9563047559630354,39034,287,1,-0.9563047559630354,0.2923717047227367,784,503
16,0.2923717047227367,-0.9563047559630354,38764,287,1,-0.9563047559630354,0.2923717047227367,783,503
17,0.2923717047227367,-0.9563047559630354,38246,287,1,-0.9563047559630354,0.2923717047227367,781,503
18,0.2923717047227367,-0.9563047559630354,38592,287,1,-0.9563047559630354,0.2923717047227367,780,504
19,0.30901699437494723,-0.9510565162951536,38303,288,1,-0.9510565162951536,0.30901699437494723,779,504
20,0.30901699437494723,-0.9510565162951536,37702,288,1,-0.9510565162951536,0.30901699437494723,778,505
21,0.30901699437494723,-0.9510565162951536,37017,288,1,-0.9510565162951536,0.30901699437494723,777,505
22,0.30901699437494723,-0.9510565162951536,35765,288,1,-0.9510565162951536,0.30901699437494723,775,505
23,0.30901699437494723,-0.9510565162951536,34745,288,1,-0.9510565162951536,0.30901699437494723,774,506
24,0.3255681544571563,-0.945518575599317,34385,289,1,-0.945518575599317,0.3255681544571563,773,506
25,0.3255681544571563,-0.945518575599317,33659,289,1,-0.945518575599317,0.3255681544571563,772,507
26,0.3255681544571563,-0.945518575599317,33579,289,1,-0.945518575599317,0.3255681544571563,771,507
27,0.3255681544571563,-0.945518575599317,34242,289,1,-0.945518575599317,0.3255681544571563,769,507
28,0.342020143325669,-0.9396926207859083,35286,290,1,-0.9396926207859083,0.342020143325669,768,508
29,0.342020143325669,-0.9396926207859083,35706,290,1,-0.9396926207859083,0.342020143325669,767,508
30,0.342020143325669,-0.9396926207859083,36019,290,1,-0.9396926207859083,0.342020143325669,766,509
31,0.342020143325669,-0.9396926207859083,35659,290,1,-0.9396926207859083,0.342020143325669,765,509
32,0.342020143325669,-0.9396926207859083,35290,290,1,-0.9396926207859083,0.342020143325669,764,509
33,0.3583679495453004,-0.9335804264972017,35098,291,1,-0.9335804264972017,0.3583679495453004,762,510
34,0.3583679495453004,-0.9335804264972017,35153,291,1,-0.9335804264972017,0.3583679495453004,761,510
35,0.3583679495453004,-0.9335804264972017,35633,291,1,-0.9335804264972017,0.3583679495453004,760,511
36,0.3583679495453004,-0.9335804264972017,35451,291,1,-0.9335804264972017,0.3583679495453004,759,511
37,0.37460659341591196,-0.9271838545667874,35365,292,1,-0.9271838545667874,0.37460659341591196,758,512
38,0.37460659341591196,-0.9271838545667874,35129,292,1,-0.9271838545667874,0.37460659341591196,756,512
39,0.37460659341591196,-0.9271838545667874,35408,292,1,-0.9271838545667874,0.37460659341591196,755,513
40,0.37460659341591196,-0.9271838545667874,35491,292,1,-0.9271838545667874,0.37460659341591196,754,513
41,0.37460659341591196,-0.9271838545667874,35945,292,1,-0.9271838545667874,0.37460659341591196,753,514
