,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,208,858
1,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,208,857
2,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,209,857
3,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,210,856
4,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,211,855
5,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,212,854
6,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,213,853
7,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,214,852
8,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,215,851
9,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,216,851
10,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,217,850
11,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,218,849
12,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,219,848
13,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,220,847
14,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,221,846
15,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,222,846
16,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,223,844
17,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,225,842
18,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,227,841
19,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,229,839
20,-0.6560590289905072,0.7547095802227721,131,2,1.5094191604455443,-1.3121180579810143,231,837
