,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,490,784
1,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,490,785
2,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,490,786
3,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,490,788
4,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,491,789
5,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,491,790
6,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,491,791
7,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,491,793
8,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,491,794
9,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,491,795
10,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,491,796
11,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,491,798
12,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,492,799
13,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,492,800
14,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,492,801
15,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,492,803
16,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,492,804
17,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,492,805
18,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,492,806
19,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,493,808
20,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,493,809
21,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,493,810
22,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,493,811
23,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,493,813
24,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,494,814
25,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,494,815
26,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,494,816
27,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,494,818
28,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,494,819
29,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,495,820
30,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,495,821
31,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,495,823
32,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,495,824
33,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,496,825
34,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,496,826
35,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,496,827
36,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,496,829
37,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,497,830
38,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,497,831
39,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,497,832
40,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,498,834
41,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,498,835
42,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,498,836
43,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,498,837
44,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,499,838
45,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,499,840
46,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,499,841
47,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,500,842
48,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,500,843
49,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,501,845
50,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,501,846
51,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,501,847
52,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,502,848
53,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,502,849
54,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,502,851
55,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,503,852
56,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,503,853
57,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,504,854
58,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,504,855
59,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,504,856
60,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,505,858
61,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,505,859
62,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,506,860
63,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,506,861
64,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,507,862
65,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,507,864
66,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,508,865
67,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,508,866
68,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,509,867
69,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,509,868
70,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,510,869
71,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,510,870
72,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,511,872
73,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,511,873
74,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,512,874
75,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,512,875
76,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,513,876
77,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,514,877
78,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,514,878
79,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,515,879
80,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,515,881
81,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,516,882
82,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,517,883
83,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,517,884
84,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,518,885
85,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,518,886
86,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,519,887
87,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,520,888
88,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,521,889
89,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,521,890
90,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,522,891
91,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,523,892
92,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,523,893
93,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,524,894
94,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,525,895
95,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,526,896
96,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,526,897
97,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,527,898
98,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,528,899
99,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,529,900
100,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,530,901
101,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,530,902
102,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,531,903
103,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,532,904
104,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,533,905
105,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,534,906
106,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,535,907
107,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,535,908
108,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,536,909
109,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,537,910
110,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,538,910
111,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,539,911
112,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,540,912
113,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,541,913
114,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,542,914
115,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,543,915
116,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,544,915
117,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,545,916
118,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,546,917
119,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,547,918
120,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,548,918
121,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,549,919
122,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,550,920
123,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,551,921
124,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,552,921
125,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,553,922
126,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,554,923
127,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,555,923
128,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,556,924
129,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,557,925
130,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,558,925
131,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,560,926
132,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,561,926
133,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,562,927
134,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,563,928
135,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,564,928
136,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,565,929
137,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,566,929
138,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,567,930
139,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,569,930
140,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,570,931
141,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,571,931
142,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,572,932
143,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,573,932
144,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,575,932
145,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,576,933
146,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,577,933
147,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,578,934
148,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,579,934
149,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,581,934
150,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,582,935
151,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,583,935
152,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,584,935
153,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,585,936
154,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,587,936
155,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,588,936
156,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,589,936
157,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,590,937
158,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,591,937
159,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,593,937
160,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,594,937
161,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,595,938
162,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,596,938
163,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,598,938
164,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,599,938
165,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,600,938
166,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,601,939
167,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,603,939
168,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,604,939
169,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,605,939
170,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,606,939
171,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,608,939
172,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,609,939
173,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,610,939
