,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,254,743
1,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,255,742
2,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,255,741
3,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,256,740
4,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,257,739
5,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,257,738
6,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,258,737
7,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,259,736
8,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,259,735
9,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,260,734
10,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,261,733
11,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,261,732
12,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,262,731
13,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,263,730
14,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,263,728
15,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,264,727
16,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,265,726
17,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,265,725
18,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,266,724
19,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,267,723
20,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,267,722
21,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,268,721
22,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,269,720
23,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,269,719
24,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,270,718
25,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,271,717
26,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,271,716
27,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,272,715
28,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,273,714
