,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
0,-0.529919264233205,-0.848048096156426,29493,238,1,-0.848048096156426,-0.529919264233205,521,929
1,-0.529919264233205,-0.848048096156426,30222,238,1,-0.848048096156426,-0.529919264233205,520,928
2,-0.529919264233205,-0.848048096156426,30895,238,1,-0.848048096156426,-0.529919264233205,519,927
3,-0.529919264233205,-0.848048096156426,31509,238,1,-0.848048096156426,-0.529919264233205,518,927
4,-0.529919264233205,-0.848048096156426,32276,238,1,-0.848048096156426,-0.529919264233205,516,926
5,-0.529919264233205,-0.848048096156426,32918,238,1,-0.848048096156426,-0.529919264233205,515,925
6,-0.529919264233205,-0.848048096156426,32989,238,1,-0.848048096156426,-0.529919264233205,514,925
7,-0.529919264233205,-0.848048096156426,33228,238,1,-0.848048096156426,-0.529919264233205,513,924
8,-0.529919264233205,-0.848048096156426,33531,238,1,-0.848048096156426,-0.529919264233205,512,923
9,-0.529919264233205,-0.848048096156426,33555,238,1,-0.848048096156426,-0.529919264233205,511,923
10,-0.529919264233205,-0.848048096156426,34133,238,1,-0.848048096156426,-0.529919264233205,510,922
11,-0.529919264233205,-0.848048096156426,34608,238,1,-0.848048096156426,-0.529919264233205,509,921
12,-0.529919264233205,-0.848048096156426,34891,238,1,-0.848048096156426,-0.529919264233205,508,921
13,-0.529919264233205,-0.848048096156426,35590,238,1,-0.848048096156426,-0.529919264233205,507,920
14,-0.529919264233205,-0.848048096156426,36545,238,1,-0.848048096156426,-0.529919264233205,506,919
15,-0.529919264233205,-0.848048096156426,36580,238,1,-0.848048096156426,-0.529919264233205,505,919
16,-0.529919264233205,-0.848048096156426,37494,238,1,-0.848048096156426,-0.529919264233205,504,918
17,-0.529919264233205,-0.848048096156426,38863,238,1,-0.848048096156426,-0.529919264233205,503,917
18,-0.529919264233205,-0.848048096156426,39432,238,1,-0.848048096156426,-0.529919264233205,502,917
19,-0.529919264233205,-0.848048096156426,40867,238,1,-0.848048096156426,-0.529919264233205,500,916
20,-0.529919264233205,-0.848048096156426,40356,238,1,-0.848048096156426,-0.529919264233205,499,915
21,-0.529919264233205,-0.848048096156426,39624,238,1,-0.848048096156426,-0.529919264233205,498,915
22,-0.529919264233205,-0.848048096156426,38779,238,1,-0.848048096156426,-0.529919264233205,497,914
23,-0.529919264233205,-0.848048096156426,38267,238,1,-0.848048096156426,-0.529919264233205,496,913
24,-0.544639035015027,-0.8386705679454242,37885,237,2,-1.6773411358908483,-1.089278070030054,494,912
25,-0.544639035015027,-0.8386705679454242,37548,237,2,-1.6773411358908483,-1.089278070030054,492,911
26,-0.544639035015027,-0.8386705679454242,36433,237,2,-1.6773411358908483,-1.089278070030054,490,909
27,-0.544639035015027,-0.8386705679454242,35550,237,2,-1.6773411358908483,-1.089278070030054,488,908
28,-0.544639035015027,-0.8386705679454242,34778,237,2,-1.6773411358908483,-1.089278070030054,486,906
29,-0.544639035015027,-0.8386705679454242,34202,237,2,-1.6773411358908483,-1.089278070030054,484,905
30,-0.544639035015027,-0.8386705679454242,33198,237,2,-1.6773411358908483,-1.089278070030054,481,904
31,-0.544639035015027,-0.8386705679454242,32104,237,2,-1.6773411358908483,-1.089278070030054,479,902
32,-0.544639035015027,-0.8386705679454242,31571,237,2,-1.6773411358908483,-1.089278070030054,477,901
33,-0.544639035015027,-0.8386705679454242,30883,237,2,-1.6773411358908483,-1.089278070030054,475,900
34,-0.544639035015027,-0.8386705679454242,30493,237,2,-1.6773411358908483,-1.089278070030054,473,898
35,-0.5591929034707466,-0.8290375725550418,29553,236,3,-2.4871127176651253,-1.6775787104122397,470,896
36,-0.5591929034707466,-0.8290375725550418,28981,236,3,-2.4871127176651253,-1.6775787104122397,467,894
