,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
0,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,995,507
1,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,994,507
2,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,993,506
3,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,992,505
4,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,991,504
5,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,990,504
6,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,988,503
7,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,987,502
8,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,986,502
9,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,985,501
10,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,984,500
11,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,983,499
12,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,982,499
13,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,981,498
14,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,980,497
15,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,979,497
16,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,978,496
17,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,977,495
18,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,976,494
19,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,975,494
20,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,974,493
21,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,973,492
